Image_Path,True_Label,Predicted_Label,Confidence,Correct,glioma_Prob,meningioma_Prob,notumor_Prob,pituitary_Prob
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0054.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0055.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0056.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0057.jpg,glioma,meningioma,91.63%,No,8.05%,91.63%,0.07%,0.25%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0058.jpg,glioma,glioma,99.98%,Yes,99.98%,0.02%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0059.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0060.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0061.jpg,glioma,glioma,99.97%,Yes,99.97%,0.03%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0062.jpg,glioma,glioma,99.98%,Yes,99.98%,0.02%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0063.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0064.jpg,glioma,glioma,99.97%,Yes,99.97%,0.03%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0065.jpg,glioma,glioma,99.99%,Yes,99.99%,0.01%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0066.jpg,glioma,glioma,99.86%,Yes,99.86%,0.14%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0067.jpg,glioma,glioma,99.98%,Yes,99.98%,0.02%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0068.jpg,glioma,glioma,99.99%,Yes,99.99%,0.01%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0069.jpg,glioma,glioma,99.99%,Yes,99.99%,0.01%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0070.jpg,glioma,glioma,99.99%,Yes,99.99%,0.01%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0071.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0072.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0073.jpg,glioma,glioma,99.67%,Yes,99.67%,0.32%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0074.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0075.jpg,glioma,glioma,99.99%,Yes,99.99%,0.01%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0076.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0077.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0078.jpg,glioma,glioma,99.99%,Yes,99.99%,0.01%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0079.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0080.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0081.jpg,glioma,glioma,87.12%,Yes,87.12%,11.29%,0.00%,1.60%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0082.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0083.jpg,glioma,glioma,99.87%,Yes,99.87%,0.13%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0084.jpg,glioma,glioma,88.17%,Yes,88.17%,11.83%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0085.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0086.jpg,glioma,glioma,99.99%,Yes,99.99%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0087.jpg,glioma,glioma,99.99%,Yes,99.99%,0.01%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0088.jpg,glioma,glioma,99.99%,Yes,99.99%,0.01%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0089.jpg,glioma,glioma,81.53%,Yes,81.53%,18.37%,0.00%,0.10%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0090.jpg,glioma,glioma,99.99%,Yes,99.99%,0.01%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0091.jpg,glioma,glioma,99.85%,Yes,99.85%,0.15%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0092.jpg,glioma,glioma,98.64%,Yes,98.64%,1.34%,0.00%,0.01%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0093.jpg,glioma,glioma,99.18%,Yes,99.18%,0.80%,0.00%,0.01%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0094.jpg,glioma,glioma,54.61%,Yes,54.61%,33.55%,0.05%,11.79%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0095.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0096.jpg,glioma,glioma,99.90%,Yes,99.90%,0.07%,0.01%,0.03%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0097.jpg,glioma,glioma,99.99%,Yes,99.99%,0.01%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0098.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0099.jpg,glioma,glioma,99.94%,Yes,99.94%,0.06%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0100.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0101.jpg,glioma,glioma,99.93%,Yes,99.93%,0.07%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0102.jpg,glioma,glioma,99.72%,Yes,99.72%,0.00%,0.28%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0103.jpg,glioma,glioma,97.50%,Yes,97.50%,0.00%,2.50%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0104.jpg,glioma,glioma,99.98%,Yes,99.98%,0.00%,0.02%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0105.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0106.jpg,glioma,meningioma,69.59%,No,29.79%,69.59%,0.00%,0.62%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0107.jpg,glioma,glioma,52.47%,Yes,52.47%,47.51%,0.00%,0.02%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0108.jpg,glioma,glioma,99.99%,Yes,99.99%,0.01%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0109.jpg,glioma,pituitary,84.74%,No,1.65%,13.59%,0.01%,84.74%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0110.jpg,glioma,glioma,95.75%,Yes,95.75%,0.32%,0.01%,3.92%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0111.jpg,glioma,glioma,99.98%,Yes,99.98%,0.02%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0112.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0113.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0114.jpg,glioma,glioma,99.96%,Yes,99.96%,0.04%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0115.jpg,glioma,glioma,99.12%,Yes,99.12%,0.75%,0.00%,0.12%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0116.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0117.jpg,glioma,glioma,99.99%,Yes,99.99%,0.01%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0118.jpg,glioma,glioma,99.98%,Yes,99.98%,0.02%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0119.jpg,glioma,glioma,99.90%,Yes,99.90%,0.10%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0120.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0121.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0122.jpg,glioma,glioma,74.47%,Yes,74.47%,25.53%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0123.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0124.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0125.jpg,glioma,glioma,55.93%,Yes,55.93%,44.03%,0.00%,0.04%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0126.jpg,glioma,meningioma,78.92%,No,20.81%,78.92%,0.01%,0.25%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0127.jpg,glioma,glioma,99.85%,Yes,99.85%,0.14%,0.00%,0.01%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0128.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0129.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0130.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0131.jpg,glioma,glioma,99.98%,Yes,99.98%,0.02%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0132.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0133.jpg,glioma,glioma,99.96%,Yes,99.96%,0.04%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0134.jpg,glioma,glioma,99.99%,Yes,99.99%,0.01%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0135.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0136.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0137.jpg,glioma,glioma,99.90%,Yes,99.90%,0.10%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0138.jpg,glioma,glioma,99.91%,Yes,99.91%,0.09%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0139.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0140.jpg,glioma,glioma,99.92%,Yes,99.92%,0.08%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0141.jpg,glioma,glioma,99.83%,Yes,99.83%,0.10%,0.01%,0.07%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0142.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0143.jpg,glioma,glioma,99.87%,Yes,99.87%,0.08%,0.01%,0.03%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0144.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0145.jpg,glioma,glioma,99.99%,Yes,99.99%,0.01%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0146.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0147.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0148.jpg,glioma,glioma,99.96%,Yes,99.96%,0.04%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0149.jpg,glioma,glioma,99.99%,Yes,99.99%,0.01%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0150.jpg,glioma,glioma,98.74%,Yes,98.74%,1.26%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0151.jpg,glioma,glioma,99.98%,Yes,99.98%,0.02%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0152.jpg,glioma,meningioma,87.58%,No,11.66%,87.58%,0.00%,0.76%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0153.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0154.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0155.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0156.jpg,glioma,glioma,99.95%,Yes,99.95%,0.05%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0157.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0158.jpg,glioma,glioma,87.34%,Yes,87.34%,12.66%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0159.jpg,glioma,glioma,98.95%,Yes,98.95%,1.05%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0160.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0161.jpg,glioma,glioma,99.99%,Yes,99.99%,0.01%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0162.jpg,glioma,glioma,99.99%,Yes,99.99%,0.01%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0163.jpg,glioma,glioma,66.95%,Yes,66.95%,33.05%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0164.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0165.jpg,glioma,glioma,99.87%,Yes,99.87%,0.11%,0.00%,0.02%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0166.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
